DROP_POSITION;BOUNCINESS;SIZE;BUCKETLABEL
730;0.5390935483416568;16;9
790;0.506180002114019;16;9
40;0.5304563446107908;16;1
50;0.52098547709387;16;2
80;0.508786752740864;16;2
90;0.5078186144477002;16;1
90;0.5332877401857088;16;2
130;0.5237758841838589;16;2
200;0.5353748682815413;16;2
260;0.5139622693058047;16;4
400;0.5270337900611392;16;7
420;0.513283007729055;16;4
440;0.5492561794761865;16;4
440;0.5016722258760923;16;6
450;0.5008039370195815;16;6
460;0.529305194113996;16;5
520;0.5349355473228996;16;6
540;0.5279701629915055;16;10
580;0.5076044496402488;16;7
610;0.538082539866032;16;7
620;0.5278491363911716;16;9
720;0.5265162685915693;16;9
730;0.5369331358228873;16;8
780;0.5014178535894482;16;10
780;0.5228651743672801;16;8
790;0.5276853261499301;16;7
50;0.507883208611401;16;3
60;0.5221826538259318;16;2
60;0.5034804822355433;16;2
80;0.5030696794076869;16;2
120;0.539883446859048;16;4
130;0.5050364873635285;16;2
160;0.5217105665977084;16;4
240;0.5265789928905308;16;2
240;0.5274962362544273;16;4
270;0.5342897818930512;16;2
280;0.5161484945633013;16;2
300;0.5016761823223913;16;4
300;0.5042592572538211;16;5
420;0.5139663981347917;16;2
440;0.5190640413143391;16;7
460;0.5166429648474192;16;5
470;0.5095987630277378;16;8
490;0.5406491971637136;16;6
520;0.5411627513871864;16;7
520;0.5224640730805108;16;6
530;0.5035651758367513;16;5
540;0.5372642578395199;16;6
580;0.502639496532719;16;7
590;0.5275060039831774;16;8
600;0.5075934587710828;16;10
610;0.5200773583252379;16;9
650;0.5026567664792913;16;8
670;0.5209979488960516;16;9
720;0.5231084372763178;16;9
730;0.5485251591378268;16;7
770;0.5408922336440761;16;9
790;0.5065974100135793;16;10
50;0.5201700346632327;16;1
100;0.5342830971048635;16;2
110;0.5439944598840643;16;3
140;0.5423630133055471;16;1
190;0.5121807652084323;16;5
230;0.5427343367459785;16;3
300;0.5345391616486244;16;2
320;0.5164967923565221;16;4
350;0.5371455084718119;16;4
410;0.5405114535152118;16;3
510;0.5196513326775339;16;9
540;0.5033194627000939;16;7
590;0.5171569549932139;16;8
790;0.5433698783945948;16;9
30;0.5432036895290564;16;1
30;0.5432036895290564;16;2
100;0.5063373040045964;16;2
230;0.5094484009412359;16;6
270;0.510931711212954;16;3
290;0.5146056580855665;16;4
320;0.5016741661584323;16;4
400;0.5188525361497716;16;7
420;0.5064614094486357;16;2
540;0.5033913685161286;16;6
590;0.5066192653523095;16;8
590;0.5277460193210259;16;9
630;0.5462818948191583;16;7
650;0.54671246080751;16;6
660;0.5296976069286174;16;8
700;0.5347464674102488;16;8
720;0.5109745379714151;16;10
730;0.5039964090063274;16;10
760;0.5432349584085778;16;10
30;0.5014167174798291;16;1
40;0.512240921134665;16;2
60;0.5097178403178934;16;2
100;0.5346946867814117;16;1
170;0.5332899569866678;16;2
180;0.5293086334161611;16;1
290;0.507764684755488;16;3
300;0.5078945182977426;16;4
380;0.518089487248966;16;4
390;0.5376618915331426;16;4
390;0.5382968598545845;16;8
400;0.514502515018794;16;5
410;0.5426070814841274;16;3
500;0.5392714399518864;16;7
510;0.5328901249362431;16;5
660;0.5340771704068983;16;9
670;0.5018318676832456;16;8
710;0.517204026049109;16;10
780;0.5114876931356247;16;10
20;0.5218696526115377;16;3
90;0.5364086263865074;16;2
120;0.5133653524542228;16;2
130;0.5481037970870368;16;2
130;0.5251664756212763;16;1
140;0.5287756811016606;16;2
220;0.5085684213906615;16;2
230;0.5179041499822826;16;6
230;0.5437359511611239;16;3
260;0.5001351105537125;16;1
260;0.5099752342501374;16;4
260;0.5188387100528047;16;5
310;0.5167154790018627;16;4
330;0.5028942581916391;16;2
330;0.5198884563408516;16;7
400;0.5016492037296395;16;4
440;0.5326811425346101;16;4
510;0.5352440048498653;16;4
550;0.5021047118590276;16;5
560;0.5304185325477554;16;7
600;0.5470310897462589;16;5
680;0.5460298821182203;16;9
740;0.5438219343282068;16;9
780;0.5263312463452301;16;9
10;0.5408938243209335;16;2
10;0.5367623335483469;16;1
20;0.5078825861620977;16;1
30;0.5205212209282832;16;2
30;0.5244827179384913;16;2
40;0.5484092633187517;16;1
90;0.5366096857429672;16;2
170;0.549168828109716;16;1
220;0.5054518609784887;16;3
240;0.5019242513022452;16;3
250;0.5358522515547358;16;6
320;0.5438260489140853;16;4
360;0.5075241511007161;16;6
430;0.517581466910333;16;7
460;0.5175911742499519;16;3
500;0.5117394535219717;16;7
500;0.5117394535219717;16;8
520;0.524260532633804;16;10
540;0.5099473930728243;16;8
560;0.5093120773935942;16;5
600;0.5047045185269333;16;6
640;0.5232357361403319;16;10
740;0.5187713267617822;16;9
740;0.5452396951809197;16;9
760;0.5287995753174459;16;9
760;0.5388088085107783;16;8
780;0.5012032885307326;16;10
80;0.5005074916159281;16;2
80;0.5026417100337437;16;1
100;0.5493576905973538;16;1
160;0.5283715626755787;16;3
190;0.5372983098605679;16;4
190;0.541810483093629;16;3
220;0.5212411422870672;16;1
240;0.5396788406292867;16;3
250;0.5225497386869096;16;4
300;0.5162555094332164;16;6
310;0.5232700031355739;16;6
390;0.5438847696116198;16;3
450;0.5262148834744805;16;5
460;0.5110560554839005;16;7
530;0.5112636583948565;16;7
560;0.535508050318992;16;6
560;0.5041007690948928;16;4
600;0.546594217938277;16;3
630;0.5375109456516584;16;8
640;0.5128111770080962;16;8
650;0.5257654683077488;16;9
660;0.5275945800113793;16;8
740;0.5435938336916308;16;8
750;0.5113320835792039;16;9
750;0.5241276022976622;16;10
790;0.5367558199044915;16;10
20;0.5044931462441152;16;1
30;0.5203653460719192;16;2
50;0.5186450131995283;16;2
120;0.5161540093836127;16;1
170;0.5176133538119156;16;1
320;0.5321208957116675;16;3
330;0.5086697461362555;16;5
330;0.5370272853386723;16;4
370;0.5331492098017858;16;3
370;0.5161401235014266;16;6
410;0.5236845562071154;16;4
440;0.5283506712562702;16;6
470;0.5006709824183424;16;4
500;0.5388207902936903;16;7
520;0.5158530580744712;16;7
530;0.521193045880018;16;7
560;0.5395909929547494;16;7
610;0.5296778343827884;16;10
640;0.5177422501177312;16;10
650;0.5183129321948204;16;9
670;0.5387686849143591;16;8
720;0.5152893615250413;16;10
750;0.525159378442008;16;8
30;0.5427129194648719;16;3
40;0.5415939800541343;16;1
90;0.5361903795178448;16;1
150;0.5000531700453852;16;2
180;0.5140603904190426;16;2
190;0.5314397098388057;16;5
270;0.5426828354861595;16;4
560;0.5430672654864468;16;7
600;0.5237288551567373;16;8
690;0.531562956256253;16;8
730;0.5188820925592874;16;10
760;0.5428829460055573;16;8
770;0.5388969177195656;16;9
790;0.5337941704727053;16;9
790;0.5117572488801576;16;9
30;0.5459686986011119;16;2
60;0.5299763139023549;16;3
110;0.5338322348566792;16;2
160;0.5048352702050957;16;2
170;0.5197167173211661;16;4
180;0.5425240316448549;16;2
220;0.5037940741541863;16;2
250;0.5000725608812997;16;3
310;0.5194457708181003;16;5
320;0.536991114290735;16;3
340;0.5301351234770075;16;4
350;0.5121314973269618;16;3
400;0.5160668481623834;16;8
420;0.5433197083839784;16;5
440;0.5330592750717495;16;5
440;0.549393364451837;16;6
470;0.5078216497192536;16;6
490;0.53139932553918;16;6
490;0.5368571178370736;16;6
510;0.502582421687689;16;7
530;0.5062221322136782;16;7
540;0.5230266963905434;16;9
540;0.5188230864100143;16;7
580;0.5430848408496701;16;6
610;0.513066566738341;16;7
670;0.5329265221304345;16;10
680;0.5130187407523803;16;9
770;0.5383583035144756;16;9
50;0.5085626103357026;16;2
90;0.5368828798429598;16;2
110;0.5162649658676884;16;1
110;0.5308886251796734;16;2
120;0.5171364196583055;16;2
130;0.5309905965241728;16;3
140;0.5298723055331;16;2
150;0.513193953660982;16;2
160;0.5165528010822638;16;4
280;0.540597241561874;16;3
280;0.543219246135098;16;3
290;0.5060638692618705;16;3
330;0.5069497258503788;16;5
350;0.537108423773467;16;4
460;0.5164089807956125;16;4
490;0.5364360630216538;16;6
560;0.5399059531285122;16;7
650;0.5050264568013153;16;9
680;0.5167525724620909;16;9
680;0.5303175296048487;16;8
740;0.5434397082461853;16;9
790;0.5129923296063252;16;9
110;0.5496711983605641;16;1
120;0.5432908414807944;16;3
180;0.5031843719613027;16;1
180;0.5246728313294715;16;3
180;0.5024238028328597;16;1
190;0.5407643948858877;16;4
190;0.5158593427863056;16;3
210;0.5315496432298069;16;3
220;0.5201354819929108;16;4
260;0.5404078926153151;16;1
390;0.5477375321117885;16;4
400;0.5341290623485432;16;9
420;0.5129649266308972;16;4
460;0.5123947869867943;16;7
470;0.5022925100888493;16;6
520;0.5036315383653586;16;7
540;0.5369222548595816;16;6
600;0.5485209968873004;16;7
600;0.5213170576613166;16;9
600;0.5395694875178954;16;7
610;0.5392412148189751;16;10
660;0.5166051260249377;16;7
680;0.506810978761084;16;7
710;0.536511789556485;16;9
720;0.525669606759064;16;10
730;0.5345185638367282;16;10
750;0.5387694550529266;16;10
750;0.5098084276866574;16;10
750;0.5281964969048584;16;10
10;0.5349876676193466;16;1
50;0.5066480828234725;16;1
60;0.5284889904911795;16;2
120;0.5436101068548579;16;2
120;0.5180419704590471;16;1
150;0.5109881430642532;16;1
160;0.5164104826085497;16;3
250;0.5335625918429951;16;4
260;0.5143378351661316;16;2
330;0.5290557406839163;16;6
390;0.504803300336613;16;5
670;0.5310164114206992;16;7
740;0.5054532150977677;16;8
780;0.5088138204001359;16;7
180;0.5063288090057442;16;2
250;0.5266810714126001;16;3
260;0.5451137339700145;16;5
330;0.5412577852133921;16;4
340;0.5293304938982918;16;6
390;0.514896612836603;16;6
460;0.5147497966922643;16;5
470;0.5170980248743572;16;7
580;0.5047524210211236;16;8
680;0.5422022228341095;16;9
180;0.5256011650164605;16;2
180;0.5204775650653128;16;3
180;0.5204775650653128;16;4
190;0.520550230028769;16;3
240;0.5264128188051358;16;2
250;0.5036812338085067;16;2
250;0.5048106808943752;16;3
260;0.5070187706048971;16;4
280;0.531531828970727;16;3
290;0.5141870463270033;16;3
290;0.507726462152808;16;2
330;0.5326799249752803;16;5
370;0.5362436100307005;16;2
460;0.5144290680248674;16;7
500;0.5463111069862745;16;8
510;0.5173024490490412;16;9
530;0.527073145820781;16;8
580;0.5408822244466907;16;6
600;0.5094158920660751;16;6
670;0.5058251644775327;16;8
740;0.5499775811690716;16;9
750;0.5310539439400654;16;8
750;0.5248058607007577;16;9
50;0.5284335200894622;16;3
110;0.5001887776708824;16;3
180;0.5361087927666741;16;3
250;0.5099299783865943;16;3
350;0.5460647538701014;16;4
390;0.526269548438345;16;5
400;0.513631072519297;16;5
540;0.5325689119725701;16;9
570;0.5172660524822793;16;8
740;0.5198888710364536;16;8
40;0.5273649922285197;16;2
110;0.5087134301486712;16;1
250;0.5221906638237442;16;2
320;0.5194669608156162;16;3
320;0.5208604399473682;16;5
510;0.5498104627797328;16;5
530;0.5067131376421561;16;8
770;0.5431526595171565;16;10
150;0.5002577007284591;16;2
320;0.5266205286725104;16;5
470;0.530714979784799;16;6
570;0.5171397787635349;16;8
740;0.530502136581679;16;10
140;0.5426590868859127;16;2
190;0.5401369096044132;16;2
470;0.5376041151828668;16;7
600;0.5093064451409183;16;6
720;0.5259506698885742;16;10
740;0.5364808281507689;16;9
40;0.5432104203286454;16;2
260;0.5379326549968622;16;2
460;0.5062224232895046;16;7
460;0.5027805177287236;16;4
530;0.5303395855396154;16;7
610;0.5434143792512822;16;8
610;0.5470858299343186;16;10
650;0.5047873361489393;16;7
670;0.5251938117905088;16;10
750;0.5371328618040222;16;10
390;0.5201217666511251;16;5
250;0.5130042919487429;16;1
610;0.5426003647000905;16;9
680;0.5461799173837263;16;9
110;0.5332149702463341;16;3
670;0.5227361821080587;16;10
670;0.5258403192516917;16;10
